lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
2568,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991638660430908,4.131254900130443e-05,0.000584790192078799,2.7854714062414132e-05,5.1648614316945896e-05,2.7293586754240096e-05,3.683803151943721e-05,4.495203756960109e-05,2.1428253603517078e-05
64,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004557684878818691,0.8840879201889038,0.00024045113241299987,0.11405573785305023,0.00020202530140522867,0.00015787359734531492,0.00014704088971484452,0.0001584238198120147,0.0004947853740304708
2062,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994398951530457,5.1670180255314335e-05,0.00032313147676177323,2.3917889848235063e-05,2.677277007023804e-05,2.3214446628117003e-05,3.0215443985071033e-05,3.1684423447586596e-05,4.941465158481151e-05
1180,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994363188743591,6.509133527288213e-05,0.00031340468558482826,2.363040766795166e-05,3.247223503421992e-05,2.57839619735023e-05,3.4956367017002776e-05,3.377064422238618e-05,3.440293585299514e-05
3112,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011063440470024943,0.0018507547210901976,0.996723473072052,0.00011449459998402745,3.078343070228584e-05,2.11288333957782e-05,2.433765257592313e-05,3.0142085961415432e-05,9.860379213932902e-05
492,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480847299098969,0.9336876273155212,0.00034007520298473537,0.0008870013989508152,3.529513196554035e-05,3.9465954614570364e-05,6.863621820230037e-05,8.34239472169429e-05,4.9919530283659697e-05
379,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013833701610565,0.5948861837387085,0.002668662928044796,0.0005934567307122052,0.00014989447663538158,4.7569788875989616e-05,8.756226452533156e-05,0.00010677500540623441,7.648037717444822e-05
2235,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996718168258667,6.674800533801317e-05,0.00014001749514136463,2.2397392967832275e-05,1.4715642464580014e-05,1.1303898645564914e-05,2.0439611034817062e-05,1.990802411455661e-05,3.271852256148122e-05
763,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09620794118382e-05,8.881758549250662e-05,0.9996559619903564,1.3269248483993579e-05,5.1099170377710834e-05,1.8317377907806076e-05,1.7698193914839067e-05,2.5100122002186254e-05,3.866341648972593e-05
2264,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993447661399841,4.075164542882703e-05,0.0004210963088553399,2.1163985366001725e-05,3.468257636995986e-05,2.7880092602572404e-05,3.737424049177207e-05,4.0691913454793394e-05,3.165458838338964e-05
791,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000251898163696751,0.0001731960946926847,0.9994059801101685,1.7134037989308126e-05,4.1277184209320694e-05,2.474156099196989e-05,2.2577858544536866e-05,3.449383802944794e-05,2.8618987926165573e-05
1076,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021029947674833238,0.0003511596005409956,0.9991812109947205,4.187526792520657e-05,0.00013021889026276767,1.617192174308002e-05,1.7015107005136088e-05,1.910704122565221e-05,3.2860185456229374e-05
878,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0006056456477381289,0.593029260635376,0.0009647355764172971,0.4025242328643799,0.002152256667613983,0.00011103233555331826,0.0001178314778371714,0.00011523457942530513,0.0003797879326157272
337,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06100445240736008,0.9371718168258667,0.000518560060299933,0.0010182400001212955,4.641566920327023e-05,3.682614260469563e-05,6.183189543662593e-05,7.897296018199995e-05,6.284628761932254e-05
2767,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984976053237915,0.0010290045756846666,2.8853888579760678e-05,0.0002724220394156873,2.2567581254406832e-05,2.0356150344014168e-05,4.22537668782752e-05,3.513422780088149e-05,5.175050682737492e-05
2343,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918714761734009,0.006106861867010593,0.00026418641209602356,6.55095063848421e-05,3.6581550375558436e-05,2.382496495556552e-05,2.968273292935919e-05,2.800085349008441e-05,0.0015740571543574333
1016,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023295488790608943,0.0009580209734849632,0.9986373782157898,5.352921289158985e-05,1.7436128473491408e-05,2.237054650322534e-05,2.759910603344906e-05,2.8627377105294727e-05,2.2113928935141303e-05
1275,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994475245475769,4.178644303465262e-05,0.00017250121163669974,2.1648480469593778e-05,2.860688982764259e-05,2.8680398827418685e-05,3.369024852872826e-05,3.582038698368706e-05,0.0001896442408906296
455,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02396821603178978,0.9748649001121521,0.0005205348716117442,0.00047683247248642147,3.1187566492008045e-05,2.3568385586258955e-05,4.450454071047716e-05,4.4487569539342076e-05,2.5741610443219543e-05
815,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006497588008642197,0.9810289740562439,0.009095272980630398,0.0003571627603378147,0.002426192630082369,0.00017760512128006667,0.00022522373183164746,0.00013335006951820105,5.8638150221668184e-05
2317,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996134638786316,7.926792750367895e-05,4.9190231948159635e-05,2.668442357389722e-05,2.148857674910687e-05,1.3356285307963844e-05,1.9981018340331502e-05,2.3176266040536575e-05,0.00015353906201198697
995,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022909686958882958,0.0008031889447011054,0.9987897276878357,4.049260314786807e-05,2.3827040422474965e-05,2.522274007787928e-05,3.317218943266198e-05,3.195899262209423e-05,2.3273692931979895e-05
1981,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997172951698303,0.00010345184273319319,2.9926173738203943e-05,1.8643300791154616e-05,1.9147271814290434e-05,1.2154971045674756e-05,2.1880807253182866e-05,1.6603516996838152e-05,6.0726826632162556e-05
201,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03095044381916523,0.967077374458313,0.0008754475857131183,0.0008832188323140144,3.821595964836888e-05,3.053543696296401e-05,5.357731424737722e-05,5.792867887066677e-05,3.326773730805144e-05
161,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224082991480827,0.9471558332443237,0.00020400095672812313,0.00016045127995312214,3.286442006356083e-05,3.4732471249299124e-05,5.2640141802839935e-05,7.302974699996412e-05,4.554695260594599e-05
1579,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997046589851379,0.00011343065852997825,2.330225470359437e-05,3.864852988044731e-05,3.536439180606976e-05,1.2754293493344449e-05,1.9588811483117752e-05,1.8771892428048886e-05,3.339352042530663e-05
2777,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994776844978333,8.019348024390638e-05,0.00022814798285253346,2.0346713426988572e-05,2.8582089726114646e-05,2.637070974742528e-05,3.366489545442164e-05,3.234931864426471e-05,7.26551006664522e-05
2449,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959103226661682,0.09933245182037354,0.000718200986739248,0.000344127940479666,5.473911005537957e-05,7.160702080000192e-05,8.489915489917621e-05,8.20440036477521e-05,0.0034015425480902195
702,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158683390822262e-05,8.30484350444749e-05,0.999679684638977,1.2434635209501721e-05,5.594100002781488e-05,1.9014714780496433e-05,1.724867252050899e-05,2.39285782299703e-05,4.700392310041934e-05
1500,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996058344841003,9.907971980283037e-05,4.360295497463085e-05,2.1613226635963656e-05,1.6459875041618943e-05,1.4785356142965611e-05,2.4124339688569307e-05,2.1314213881851174e-05,0.00015328901645261794
1129,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020449853036552668,0.0006073093973100185,0.998246431350708,1.459637496736832e-05,0.0001077006891136989,3.200522041879594e-05,2.9050068405922502e-05,3.157390528940596e-05,0.0007269481429830194
2613,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994454979896545,6.947434303583577e-05,0.00026915426133200526,2.5205987185472623e-05,2.6890318622463383e-05,2.2246898879529908e-05,2.635012788232416e-05,3.066335557377897e-05,8.450306631857529e-05
1021,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161485091666691,0.00022946450917515904,0.9994694590568542,2.7061350920121185e-05,2.3577771571581252e-05,2.293838952027727e-05,2.5026107323355973e-05,2.83282897726167e-05,1.2755707757605705e-05
3073,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02826681174337864,0.0005745213711634278,0.9704205989837646,0.00010236867819912732,0.00020416593179106712,2.8666680009337142e-05,3.716326682479121e-05,4.866271046921611e-05,0.0003170013369526714
1585,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997162222862244,3.712591205839999e-05,5.8821417042054236e-05,1.777884244802408e-05,2.5048833776963875e-05,1.2914882063341793e-05,1.9972405425505713e-05,2.1037565602455288e-05,9.102145122596994e-05
1955,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991711378097534,0.00010578278306638822,0.0005168686620891094,2.590699659776874e-05,3.1133553420659155e-05,2.516167842259165e-05,3.106652366113849e-05,3.4727716410998255e-05,5.839367804583162e-05
3152,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00261211977340281,0.04436822608113289,7.148998702177778e-05,0.016027098521590233,0.9361010193824768,8.495095244143158e-05,0.00010538986680330709,8.7747786892578e-05,0.0005420142551884055
2253,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992290735244751,0.00015154962602537125,0.00048725499073043466,1.615874316485133e-05,2.9250331863295287e-05,1.7378424672642723e-05,2.8705540898954496e-05,2.803608549584169e-05,1.2533228073152713e-05
34,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142766279168427,0.9864382743835449,3.921905954484828e-05,0.01117729302495718,0.0006317634251900017,6.39489371678792e-05,0.00012712647730950266,6.756356742698699e-05,2.707117710087914e-05
775,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999202019535005e-05,8.003127004485577e-05,0.9996795654296875,1.3292828953126445e-05,6.031101293046959e-05,2.1449232008308172e-05,1.8839662516256794e-05,2.5484105208306573e-05,5.10337995365262e-05
2556,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992493987083435,6.073563781683333e-05,0.0004472867585718632,2.7528905775398016e-05,2.4458740881527774e-05,2.4513943571946584e-05,3.390630809008144e-05,4.054645251017064e-05,9.162572678178549e-05
1478,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996395111083984,4.7071382141439244e-05,0.00011349370470270514,3.498552177916281e-05,5.667749064741656e-05,1.4459920748777222e-05,2.7575237254495732e-05,3.2915788324316964e-05,3.32004128722474e-05
3003,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010337726213037968,0.9752966165542603,0.00015483977040275931,0.0009345958242192864,2.701748235267587e-05,0.00034499235334806144,0.0003169114061165601,0.00031968526309356093,0.012267645448446274
1390,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996547698974609,6.180021591717377e-05,4.2640091123757884e-05,2.301730819453951e-05,1.6533240341232158e-05,1.458302176615689e-05,2.5077744794543833e-05,2.3981372578418814e-05,0.00013760689762420952
2139,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996640682220459,8.001468813745305e-05,0.00011787303810706362,2.7504842364578508e-05,1.3680782103620004e-05,1.1140995411551557e-05,1.894218621600885e-05,2.0031486201332882e-05,4.670435009757057e-05
1363,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993624091148376,6.246624980121851e-05,0.0004060724750161171,1.8708537027123384e-05,2.9764212740701623e-05,2.521021269785706e-05,3.1978812330635265e-05,3.4763292205752805e-05,2.856824721675366e-05
2945,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011869586072862148,0.0014367447001859546,4.9798058171290904e-05,0.00012109764793422073,7.544803520431742e-05,0.00019956375763285905,0.00020063086412847042,0.00023644555767532438,0.9858107566833496
2612,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994410872459412,4.681766949943267e-05,0.0003059555310755968,3.045597804884892e-05,3.059224400203675e-05,2.2205002096598037e-05,2.841937748598866e-05,3.50727750628721e-05,5.928430618951097e-05
2824,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991796612739563,0.0004917411715723574,3.983564965892583e-05,0.00018746608111541718,4.5183507609181106e-05,1.0959747669403441e-05,1.527841050119605e-05,1.917590452649165e-05,1.0737357115431223e-05
2041,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727969169617,0.0001623036223463714,3.063265103264712e-05,2.5841793103609234e-05,1.5685547623434104e-05,2.154215871996712e-05,3.7319081457098946e-05,2.937598037533462e-05,0.00020459576626308262
241,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02738543041050434,0.9713032245635986,0.00019733869703486562,0.0004622714186552912,2.8563912565005012e-05,0.00010678405669750646,0.00013574238982982934,0.0001522343372926116,0.00022846173669677228
2061,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993463158607483,3.975052459281869e-05,0.00041878831689246,3.3739179343683645e-05,3.005630787811242e-05,2.416444658592809e-05,3.437923805904575e-05,3.904764889739454e-05,3.3833846828201786e-05
2363,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990649819374084,0.00028388359351083636,0.0005064262659288943,3.687157004605979e-05,3.853858288493939e-05,6.603437668672996e-06,9.447582669963595e-06,1.1142125913465861e-05,4.2060935811605304e-05
600,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12740545370616e-05,0.00021106997155584395,0.9995412826538086,2.715147456910927e-05,4.498484486248344e-05,1.9410077584325336e-05,1.876638998510316e-05,2.3743628844385967e-05,3.2447223929921165e-05
2435,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992889165878296,5.7762630603974685e-05,0.0004158909432590008,1.994911872316152e-05,9.541947656543925e-05,1.1218661711609457e-05,1.5106094906514045e-05,2.0539508113870397e-05,7.51734696677886e-05
1297,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993675351142883,5.587363921222277e-05,0.0004047493857797235,2.458370909153018e-05,3.119760731351562e-05,2.3941191102494486e-05,3.1833806133363396e-05,3.292375185992569e-05,2.7273779778624885e-05
2214,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999739944934845,5.0935112085426226e-05,8.465187420370057e-05,1.7837055565905757e-05,1.7771582861314528e-05,1.1194125363545027e-05,2.042820051428862e-05,1.954244180524256e-05,3.7605976103805006e-05
2888,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.19100165367126465,0.7166798114776611,0.0013709899503737688,0.02648880146443844,8.182584861060604e-05,0.017047537490725517,0.02072564698755741,0.026303157210350037,0.0003006921033374965
2068,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994768500328064,3.979084067395888e-05,0.0001985720737138763,2.116767063853331e-05,2.81980937870685e-05,2.5426508727832697e-05,3.0930143111618236e-05,3.27943816955667e-05,0.00014636717969551682
646,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025952322175726295,0.00022163758694659919,0.9993315935134888,2.2865164282848127e-05,5.3188759920885786e-05,2.0010220396216027e-05,2.1937288693152368e-05,3.172080687363632e-05,3.750145697267726e-05
3202,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00010988138819811866,0.0038810772821307182,0.00010349380318075418,0.0008105109445750713,0.9924325942993164,6.598855543415993e-05,6.412229413399473e-05,5.8626992540666834e-05,0.0024737592320889235
1528,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990252256393433,6.525339995278046e-05,0.0007265076274052262,2.8404168915585615e-05,3.754735371330753e-05,2.3679713194724172e-05,3.1752148061059415e-05,3.633312007877976e-05,2.5341782020404935e-05
2879,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99856036901474,0.00019382422033231705,0.0010181133402511477,4.926759356749244e-05,3.2459771318826824e-05,2.624179069243837e-05,3.269798617111519e-05,3.8093126931926236e-05,4.8827256250660866e-05
1267,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996968507766724,6.544545612996444e-05,7.969531725393608e-05,2.292820681759622e-05,1.4935771105228923e-05,1.2978649465367198e-05,2.0845654944423586e-05,2.176182169932872e-05,6.462533929152414e-05
1899,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996906518936157,0.00011134892702102661,3.0002958737895824e-05,5.5155051086330786e-05,2.6111236365977675e-05,1.3474086699716281e-05,2.1564554117503576e-05,2.1506206394406036e-05,3.0130873710731976e-05
562,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001792661496438086,0.0002209067315561697,0.999423623085022,2.5881832698360085e-05,5.036754737375304e-05,1.8084652765537612e-05,1.877440263342578e-05,2.6504976631258614e-05,3.655082036857493e-05
3273,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0005033300258219242,0.0016808930085971951,0.00020721537293866277,0.0002656372671481222,0.9804446697235107,6.972784467507154e-05,4.675372110796161e-05,5.61920169275254e-05,0.016725532710552216
2734,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993150234222412,6.586819654330611e-05,0.00033031796920113266,2.7029467673855834e-05,3.268345972173847e-05,1.7402326193405315e-05,2.0584715457516722e-05,2.4350372768822126e-05,0.0001668022887315601
3005,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216226886957884,0.9958076477050781,0.0010116643970832229,0.0004498981579672545,1.436268212273717e-05,4.720155993709341e-05,5.112620419822633e-05,5.342794975149445e-05,0.00034841542947106063
189,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05077992379665375,0.9478799700737,0.000558446510694921,0.0005588154308497906,5.061089905211702e-05,2.8011982067255303e-05,5.35264152858872e-05,5.7052144256886095e-05,3.369866681168787e-05
1806,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997063279151917,0.00010804897465277463,2.097841388604138e-05,1.0377583748777397e-05,4.5152173697715625e-05,1.2550963219837286e-05,1.9351211449247785e-05,1.4955367987568025e-05,6.225054676178843e-05
975,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00031491578556597233,0.5494285225868225,0.0034953136928379536,0.4407765567302704,0.004545406438410282,0.0003392970247659832,0.0005565645988099277,0.0002873307093977928,0.0002560442662797868
2747,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992252588272095,0.00014848580758552998,0.00041103496914729476,3.067206489504315e-05,3.036058296856936e-05,2.131752080458682e-05,2.512395440135151e-05,2.7043697627959773e-05,8.066245209192857e-05
2047,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993828535079956,5.408310971688479e-05,0.00015027355402708054,2.6133284336538054e-05,2.5638650186010636e-05,3.6086570617044345e-05,4.2457158997422084e-05,4.389652531244792e-05,0.00023851392325013876
2558,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978394508361816,0.0010578290093690157,0.00011061551049351692,3.432566882111132e-05,1.5236498256854247e-05,2.201416646130383e-05,2.9899885703343898e-05,3.3900469134096056e-05,0.0008567217737436295
1082,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007226861198432744,0.0019019590690732002,0.9969536066055298,2.5681991246528924e-05,6.383739673765376e-05,1.9700459233717993e-05,2.0238872821209952e-05,2.2487260139314458e-05,0.00026974923093803227
474,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361447274684906,0.8623801469802856,0.000537420273758471,0.000629307352937758,5.475424768519588e-05,4.074554453836754e-05,7.460885535692796e-05,8.797580085229129e-05,5.039062671130523e-05
2904,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.17831368744373322,0.6055027842521667,0.010892637073993683,0.06134748086333275,0.00015794314094819129,0.038420259952545166,0.04542212560772896,0.05960087478160858,0.00034219928784295917
747,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825984746683389e-05,8.051425538724288e-05,0.999690055847168,1.3575562661571894e-05,4.275659375707619e-05,2.0409674107213505e-05,1.9341781808179803e-05,2.7092401069239713e-05,3.801240018219687e-05
2300,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991175532341003,8.764983067521825e-05,0.0005415490595623851,5.888404848519713e-05,2.5847641154541634e-05,1.9362641978659667e-05,2.5930299671017565e-05,3.226068656658754e-05,9.085319470614195e-05
21,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006764511927030981,0.9231265783309937,0.00010071824362967163,0.07304579764604568,0.002719494979828596,7.011198613326997e-05,0.0001088088538381271,7.354894478339702e-05,7.853982242522761e-05
459,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06102623790502548,0.9380699396133423,0.0002858579973690212,0.0003614221350289881,3.3395957871107385e-05,3.1286101147998124e-05,5.130076169734821e-05,7.10355379851535e-05,6.956783909117803e-05
1184,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996957778930664,8.339175110450014e-05,5.4245785577222705e-05,1.7990874766837806e-05,1.8621540220919997e-05,1.377294393023476e-05,2.404168844805099e-05,2.05565920623485e-05,7.159248343668878e-05
2324,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993763566017151,6.1612889112439e-05,0.00036237595486454666,2.6777883249451406e-05,2.9258630092954263e-05,2.2673035346088e-05,2.771234721876681e-05,3.215994729544036e-05,6.112607661634684e-05
955,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0009560551261529326,0.5281517505645752,0.0004568691074382514,0.4690193831920624,0.0008505783625878394,0.00012073255493305624,0.0001606536825420335,0.00013743455929215997,0.0001465545647079125
1215,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997503161430359,4.53783395641949e-05,8.879810047801584e-05,1.0500073585717473e-05,2.643257539602928e-05,1.1516369340824895e-05,1.8375114450464025e-05,1.928415622387547e-05,2.9419496058835648e-05
2433,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989540576934814,3.590542110032402e-05,0.0007616020739078522,2.813329228956718e-05,6.306455179583281e-05,2.314629455213435e-05,3.132765777991153e-05,4.169882959104143e-05,6.10175593465101e-05
2853,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994832277297974,5.56453233002685e-05,0.00028957767062820494,2.202189170930069e-05,2.8638949515880086e-05,2.344873246329371e-05,3.164379086229019e-05,3.0519571737386286e-05,3.528026718413457e-05
1515,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995371103286743,5.433108162833378e-05,0.00016546333790756762,4.466839527594857e-05,8.06795505923219e-05,1.3758039131062105e-05,2.6907586288871244e-05,3.3303935197182e-05,4.378972516860813e-05
2391,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995200634002686,0.0001692457590252161,5.516200326383114e-05,2.4390883481828496e-05,1.9716731912922114e-05,9.874554962152615e-06,1.363819683319889e-05,1.6211475667660125e-05,0.00017181216389872134
769,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409674824681133e-05,8.853646431816742e-05,0.9996806383132935,1.342632640444208e-05,4.3613414163701236e-05,2.1438867406686768e-05,1.966646777873393e-05,2.6418434572406113e-05,4.22164193878416e-05
1685,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995286464691162,3.4364431485300884e-05,0.00026098627131432295,2.3081485778675415e-05,2.8526523237815127e-05,2.328284790564794e-05,3.105950600001961e-05,3.2661777368048206e-05,3.739174280781299e-05
