lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
944,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0009406804456375539,0.49863800406455994,0.0003186117683071643,0.4969668984413147,0.002470259554684162,0.00010448905231896788,0.00013970158761367202,0.0001167397276731208,0.0003045531047973782
2005,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995299577713013,9.272490569856018e-05,0.00016914708248805255,6.53965980745852e-05,3.710784585564397e-05,1.4187694432621356e-05,3.308148370706476e-05,3.40372025675606e-05,2.4409673642367125e-05
2632,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999342143535614,3.9233673305716366e-05,0.00039743364322930574,2.7682477593771182e-05,3.951078178943135e-05,2.067824243567884e-05,2.641279024828691e-05,3.5149594623362646e-05,7.166722207330167e-05
105,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013571834424510598,0.9936766028404236,0.0012115476420149207,0.0032397923059761524,0.0003347836318425834,4.016815000795759e-05,6.810199556639418e-05,4.940267535857856e-05,2.2426151190302335e-05
1073,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003041224554181099,0.0010256071109324694,0.9984139204025269,5.128118209540844e-05,0.00010574667976470664,1.9347975467098877e-05,2.0481558749452233e-05,2.2530595742864534e-05,3.687584467115812e-05
2752,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994271993637085,4.315186743042432e-05,0.00011450054444139823,1.4942453162802849e-05,3.496731733321212e-05,2.6216721380478702e-05,3.085851494688541e-05,3.0124341719783843e-05,0.0002780494396574795
2044,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993138313293457,6.116784788900986e-05,0.0001268074120162055,2.3509597667725757e-05,2.7826075893244706e-05,3.738962550414726e-05,4.38248498539906e-05,4.3171421566512436e-05,0.00032243694295175374
1699,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992449283599854,4.695785537478514e-05,0.000517968786880374,3.6203506169840693e-05,2.8750651836162433e-05,2.4190627300413325e-05,3.62142818630673e-05,3.771151750697754e-05,2.720723205129616e-05
2495,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992326498031616,8.686095679877326e-05,0.00037441178574226797,3.493071562843397e-05,2.711776141950395e-05,2.012338154600002e-05,2.620537270558998e-05,3.0467024771496654e-05,0.00016722716100048274
2380,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993450045585632,0.00019257073290646076,0.0001221410493599251,0.00015218061162158847,2.40349727391731e-05,1.8683553207665682e-05,3.595230373321101e-05,4.0307008021045476e-05,6.913425750099123e-05
1611,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993995428085327,5.3645879233954474e-05,0.00037014775443822145,2.3103479179553688e-05,3.8801488699391484e-05,2.337407750019338e-05,3.175998426740989e-05,3.281831959611736e-05,2.676229451026302e-05
3181,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002924577798694372,0.11941717565059662,0.00038343644700944424,0.06751323491334915,0.7653335332870483,0.00016763497842475772,0.0001547550200484693,0.00017010995361488312,0.04393559694290161
1403,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996849298477173,6.365554872900248e-05,0.00011762608482968062,2.4767756258370355e-05,1.5057816199259833e-05,1.1639563126664143e-05,1.8811520931194536e-05,2.0398148990352638e-05,4.315369005780667e-05
1877,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997280240058899,5.81409694859758e-05,5.531398710445501e-05,2.1344547349144705e-05,1.5535717466264032e-05,1.2551941836136393e-05,2.429197593301069e-05,2.0579027477651834e-05,6.426229083444923e-05
1783,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997256398200989,9.579533070791513e-05,5.318528201314621e-05,1.0828496670001186e-05,2.1946150809526443e-05,1.4012273823027499e-05,2.905623841797933e-05,2.312565629836172e-05,2.646749089763034e-05
678,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013362134632188827,0.0001699617423582822,0.9995263814926147,1.8701846784097143e-05,4.903392255073413e-05,1.8945303963846527e-05,1.937703200383112e-05,2.6363371944171377e-05,3.758618549909443e-05
3090,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002580583095550537,0.0008618839201517403,0.9985926747322083,3.826622196356766e-05,3.338466922286898e-05,2.0904068151139654e-05,2.1666775865014642e-05,2.5084425942623056e-05,0.00014808714331593364
922,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.000401444238377735,0.5431002378463745,0.002814133185893297,0.4505351781845093,0.002426860388368368,0.0001485439424868673,0.00019560549117159098,0.00015912899107206613,0.00021895213285461068
543,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031349563505500555,0.00019358235294930637,0.9992879033088684,1.9180159142706543e-05,5.8042372984346e-05,1.968050310097169e-05,2.1423271391540766e-05,3.096948057645932e-05,5.575506293098442e-05
404,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278362572193146,0.8859879374504089,0.00023593018704559654,0.0005116832326166332,2.8911135814269073e-05,8.085549779934809e-05,0.0001387840457027778,0.00015537785657215863,7.687068136874586e-05
340,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17947977781295776,0.8186314105987549,0.0010638663079589605,0.00046145456144586205,0.00013224412396084517,3.565104634617455e-05,6.961761391721666e-05,7.963018288137391e-05,4.630475086742081e-05
3114,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010763111640699208,0.0011644222540780902,0.9984258413314819,0.00012727991270367056,2.419489828753285e-05,2.81397151411511e-05,2.8581624064827338e-05,3.1190033041639253e-05,6.2811333918944e-05
2231,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994389414787292,3.440430373302661e-05,0.0003255146148148924,2.8686799851129763e-05,2.5876503059407696e-05,2.4213424694607966e-05,3.2958181691356e-05,3.635080065578222e-05,5.307402534526773e-05
2670,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995701909065247,8.048824383877218e-05,9.937833965523168e-05,5.9155958297196776e-05,4.402903141453862e-05,1.4826045116933528e-05,2.5078828912228346e-05,3.2118612580234185e-05,7.472610013792291e-05
2387,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993919134140015,0.00025149519206024706,9.719667286844924e-05,5.151984078111127e-05,1.271809742320329e-05,1.3681478776561562e-05,2.0350362319732085e-05,2.286240123794414e-05,0.00013822484470438212
2012,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995575547218323,0.00015009571507107466,3.26445369864814e-05,0.00015312194591388106,2.891734584409278e-05,1.2055221304763108e-05,2.0757590391440317e-05,2.281776505697053e-05,2.2103045921539888e-05
2623,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999459445476532,0.0002006988215725869,0.00010138585639651865,7.058937626425177e-05,1.5668741980334744e-05,1.097006315831095e-05,1.8707569324760698e-05,2.082236642308999e-05,0.00010161002865061164
2877,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984839558601379,0.00016727566253393888,0.001111464574933052,5.426348798209801e-05,2.688769563974347e-05,2.7536740162759088e-05,3.70866218872834e-05,4.3509353417903185e-05,4.8033627535915e-05
1043,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039573185495100915,0.0012610903941094875,0.9981366395950317,4.6876040869392455e-05,7.150319288484752e-05,1.5784078641445376e-05,1.7761807612259872e-05,1.8533299225964583e-05,3.606292011681944e-05
1767,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995303153991699,6.878605199744925e-05,0.0002473594213370234,2.3985749066923745e-05,3.175314122927375e-05,1.9517152395565063e-05,2.9898385037085973e-05,2.7807083824882284e-05,2.0558481992338784e-05
1775,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994057416915894,3.8478156056953594e-05,0.00037838766002096236,2.609252078400459e-05,3.3903172152349725e-05,2.3248901925398968e-05,3.396223110030405e-05,3.525224019540474e-05,2.4902712539187633e-05
2496,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977104663848877,0.0014171218499541283,0.00029515489586628973,6.481664604507387e-05,2.715346090553794e-05,1.268492269446142e-05,1.6227420928771608e-05,1.85087865247624e-05,0.0004378699522931129
2666,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992815852165222,0.00013962833327241242,0.00038304453482851386,2.8789296266040765e-05,3.026256126759108e-05,1.9977223928435706e-05,2.393000067968387e-05,2.4307701096404344e-05,6.852141814306378e-05
3220,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00044821022311225533,0.16974657773971558,0.0001806749787647277,0.02486465312540531,0.8022682070732117,0.00016677928215358406,0.00022573779278900474,0.00015812677156645805,0.001940979971550405
1151,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964019060134888,0.0008252669358626008,0.002353012328967452,0.00015502965834457427,6.795692752348259e-05,3.165744783473201e-05,6.623770605074242e-05,6.88760555931367e-05,3.0227223760448396e-05
1468,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996449947357178,0.00010543985990807414,7.271114736795425e-05,1.424180663889274e-05,1.9692022760864347e-05,1.2844296179537196e-05,2.0574376321746968e-05,1.8496950360713527e-05,9.103875345317647e-05
1499,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996756315231323,7.612168701598421e-05,0.00012008650810457766,2.801453047140967e-05,1.5331075701396912e-05,1.1299209290882573e-05,1.7278336599702016e-05,1.8478316633263603e-05,3.771129559027031e-05
2987,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070845827460289,0.9223605394363403,0.006042193155735731,0.00022096710745245218,6.472952372860163e-05,6.505355122499168e-05,7.571741298306733e-05,8.538863767171279e-05,0.00023958204837981611
2475,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993057250976562,6.666377885267138e-05,0.0002507653262000531,3.5237218980910257e-05,2.5656141588115133e-05,2.425239290460013e-05,2.840358138200827e-05,3.403291339054704e-05,0.00022931821877136827
2304,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985450506210327,0.0002660283644217998,0.0009271162562072277,5.4107898904476315e-05,2.955318268504925e-05,2.7775171474786475e-05,3.303593257442117e-05,3.883948011207394e-05,7.860694313421845e-05
1942,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802420735359192,0.004532750695943832,4.880712367594242e-05,0.00012146186782047153,5.157798295840621e-05,0.00011234039993723854,0.0001359814195893705,0.00013461691560223699,0.014620433561503887
1646,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997726082801819,6.593998114112765e-05,6.242701783776283e-05,1.1550138879101723e-05,3.0363571568159387e-05,9.30616442929022e-06,1.6056377717177384e-05,1.3868128007743508e-05,1.7789341654861346e-05
1421,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993346333503723,3.454496982158162e-05,0.0004187369195278734,2.9714832635363564e-05,2.639725607878063e-05,2.6441750378580764e-05,3.787056994042359e-05,4.4187905587023124e-05,4.736928531201556e-05
1047,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08646199107170105,0.026183759793639183,0.8857681751251221,0.0008025056449696422,0.0004772287211380899,3.8386489904951304e-05,5.0656250095926225e-05,6.247211422305554e-05,0.00015482184244319797
1128,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967948794364929,0.0002691879926715046,0.0026185393799096346,0.00011100585106760263,4.710096982307732e-05,3.4287473681615666e-05,5.021605102228932e-05,5.5473319662269205e-05,1.938987225003075e-05
2650,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995657801628113,6.589057011296973e-05,0.0002303694491274655,1.752355274220463e-05,3.6245121009415016e-05,1.7751111954567023e-05,2.268542448291555e-05,2.2740747226634994e-05,2.094967567245476e-05
2900,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.23838989436626434,0.5762819051742554,0.007207701448351145,0.04872708022594452,0.0001694421371212229,0.035107336938381195,0.040433160960674286,0.05336351320147514,0.0003199696366209537
2975,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009161257185041904,0.996788501739502,0.0006942139589227736,0.00021104043116793036,1.3772381862509064e-05,7.250973430927843e-05,7.530937000410631e-05,6.83638354530558e-05,0.0011603140737861395
1602,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993190765380859,3.3425905712647364e-05,0.0004496830515563488,3.240757359890267e-05,3.374208608875051e-05,2.3731243345537223e-05,3.418149572098628e-05,4.014392470708117e-05,3.3567743230378255e-05
649,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018803296552505344,0.00017673062393441796,0.9994532465934753,1.8805547369993292e-05,6.696304626530036e-05,1.897063702926971e-05,1.7100224795285612e-05,2.45329320023302e-05,3.565223596524447e-05
227,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021719040349125862,0.9771144986152649,0.00029430811991915107,0.0006175671005621552,2.5470013497397304e-05,3.331287734908983e-05,5.2410014177439734e-05,6.986411608522758e-05,7.34928107704036e-05
1964,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993969202041626,6.18714839220047e-05,0.00029895605985075235,2.3142050849855877e-05,2.878515442716889e-05,2.2564998289453797e-05,2.7683176085702144e-05,3.288110747234896e-05,0.00010704552551032975
2140,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996360540390015,7.789606024743989e-05,0.00014990421186666936,3.226576518500224e-05,1.4111511518422049e-05,1.1505689144541975e-05,1.916917426569853e-05,2.1055910110590048e-05,3.796191595029086e-05
1822,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996640682220459,6.941588071640581e-05,7.855137664591894e-05,4.5041368139209226e-05,2.4824181309668347e-05,1.7129492334788665e-05,3.738029772648588e-05,3.5752065741689876e-05,2.7860820409841835e-05
2771,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991735816001892,8.428838918916881e-05,0.0005592182860709727,3.2798725442262366e-05,2.538238732086029e-05,2.316226891707629e-05,3.239603029214777e-05,3.458785795373842e-05,3.454325633356348e-05
578,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013631694309879094,0.00014754706353414804,0.999550998210907,1.7555677914060652e-05,4.963761239196174e-05,2.1048053895356134e-05,1.9315075405756943e-05,2.6559699108474888e-05,3.0993625841801986e-05
576,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291349412407726,0.00013194317580200732,0.9995762705802917,1.4747488421562593e-05,5.183117536944337e-05,1.9942242943216115e-05,1.7615120668779127e-05,2.5301362256868742e-05,3.934517008019611e-05
1614,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999699592590332,4.186675141681917e-05,7.254410593304783e-05,3.471945092314854e-05,5.446313298307359e-05,1.4209331311576534e-05,2.770397622953169e-05,3.211881994502619e-05,2.289254916831851e-05
1904,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995614886283875,0.0001258739794138819,7.577628275612369e-05,2.4968761863419786e-05,1.2378540304780472e-05,1.2376805898384191e-05,1.9783870811806992e-05,2.073834002658259e-05,0.00014651294623035938
94,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004285029601305723,0.9894067645072937,0.002030505333095789,0.003904622280970216,0.00016143341781571507,5.057208181824535e-05,7.706999167567119e-05,6.378009129548445e-05,2.0125375158386305e-05
2125,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995085000991821,0.00013966389815323055,0.00010049660340882838,0.0001027232501655817,2.1957879653200507e-05,1.6025584045564756e-05,3.427239425946027e-05,3.613005537772551e-05,4.024729787488468e-05
2601,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997010827064514,6.624049274250865e-05,9.418516128789634e-05,1.924684693221934e-05,2.6287860237061977e-05,9.081289135792758e-06,1.3997840142110363e-05,1.5452507795998827e-05,5.432326361187734e-05
1000,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6482946345349774e-05,0.00036094654933549464,0.9993994235992432,2.260281144117471e-05,1.850390799518209e-05,2.8538752303575166e-05,3.0187780794221908e-05,2.819437941070646e-05,6.51230729999952e-05
1526,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995450377464294,5.396595224738121e-05,0.00016155707999132574,4.347843787400052e-05,7.856868614908308e-05,1.3534428035200108e-05,2.679456702026073e-05,3.340857438161038e-05,4.355343116912991e-05
2456,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971831440925598,0.0015247873961925507,0.0010075188474729657,0.00014954322250559926,2.1054640455986373e-05,1.0487393410585355e-05,1.5949861335684545e-05,1.946918564499356e-05,6.802675488870591e-05
3243,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02043905481696129,0.0005853031179867685,0.0002240397734567523,7.214496145024896e-05,0.9132354259490967,0.0004749961371999234,0.00036371767055243254,0.000505623989738524,0.06409966200590134
1524,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997031092643738,7.177123188739643e-05,4.6580953494412825e-05,1.436491402273532e-05,2.1989566448610276e-05,1.1045475730497856e-05,1.7676729839877225e-05,1.632014027563855e-05,9.71475092228502e-05
2515,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991408586502075,0.00010277980618411675,0.0005432612379081547,2.8697122615994886e-05,2.7355759812053293e-05,2.1691657821065746e-05,2.8525275411084294e-05,3.554065915523097e-05,7.125598494894803e-05
1829,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999710738658905,5.6574976042611524e-05,0.00011558036203496158,1.930029975483194e-05,1.696962681307923e-05,1.1887996151926927e-05,2.127711195498705e-05,2.0129555196035653e-05,2.7607331503531896e-05
2751,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996579885482788,5.408128708950244e-05,4.82932009617798e-05,3.486249624984339e-05,3.9956521504791453e-05,1.661674104980193e-05,3.272780668339692e-05,3.5711200325749815e-05,7.987590652192011e-05
1789,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991201758384705,4.975405317964032e-05,0.0006196262547746301,2.6477910068933852e-05,4.000012995675206e-05,2.9640194043167867e-05,4.295424514566548e-05,4.777017602464184e-05,2.353651507291943e-05
1177,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35936251282691956,0.3776632249355316,0.0002736388414632529,0.260223925113678,0.0011737915920093656,0.0001385107170790434,0.00016916540334932506,0.0002212356630479917,0.0007739909342490137
2206,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997500777244568,3.859562275465578e-05,5.176681952434592e-05,2.3389478883473203e-05,1.9947612599935383e-05,1.3229355317889713e-05,2.3960452381288633e-05,2.2012358385836706e-05,5.707480522687547e-05
2290,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993057250976562,0.00031287697493098676,3.749988172785379e-05,0.00021545184426940978,2.1016176106058992e-05,1.4008204743731767e-05,2.3544454961665906e-05,2.645019230840262e-05,4.345774868852459e-05
2725,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989880919456482,0.00015628387336619198,0.0004768965009134263,4.2185598431387916e-05,2.853865225915797e-05,2.3037851860863157e-05,2.6451216399436817e-05,3.311202090117149e-05,0.00022537351469509304
1056,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020681718888226897,0.0006388533511199057,0.9989559650421143,5.3400337492348626e-05,6.779764225939289e-05,1.4979072147980332e-05,1.6788168068160303e-05,1.7729978935676627e-05,2.7629534088191576e-05
