umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
3.6081142,9.920587,1895,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997894,2.2547203e-05,5.0463354e-05,1.4750409e-05,2.0381165e-05,1.5287063e-05,1.48862855e-05,8.980975e-06,6.3342566e-05,4
7.7567554,-0.92132956,2731,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.87354046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87354046,0.122139476,0.0004899935,6.580758e-06,0.0018633083,7.4898967e-06,6.419952e-06,2.2317847e-06,0.0019440417,1
3.2903326,11.57605,2146,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974686,3.7810678e-05,4.0691288e-05,1.7754328e-05,1.170993e-05,2.1295564e-05,2.0387684e-05,1.2319908e-05,9.1274334e-05,4
12.325479,-1.0946785,804,liver,liver,True,1,liver:1,1.0,0.9973182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988146,0.9973182,0.0005393209,1.2648064e-05,4.516062e-05,1.5316615e-05,1.4654726e-05,1.3473979e-05,5.3025997e-05,3
2.9719868,7.193527,1751,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997731,1.8213974e-05,7.7045006e-05,1.5704407e-05,2.6410124e-05,1.4077434e-05,1.2835043e-05,8.533616e-06,5.406544e-05,5
1.5144358,9.007505,2454,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996309,5.642073e-05,0.0001243375,3.3234578e-06,3.9650404e-05,3.2350595e-06,2.920821e-06,1.8460748e-06,0.00013726142,5
15.931363,19.60622,502,liver,liver,True,1,liver:1,1.0,0.9920391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075227036,0.9920391,0.00017923598,1.31331035e-05,0.00011607405,7.935876e-06,9.08131e-06,7.110255e-06,0.000105712345,6
21.491674,2.9213426,3119,muscle,muscle,True,1,muscle:1,1.0,0.998869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010709087,0.0006637917,0.998869,8.637431e-06,0.00014165169,1.3170095e-05,1.0111576e-05,7.852271e-06,0.00017863182,14
21.740978,3.1689398,3104,muscle,muscle,True,1,muscle:1,1.0,0.9978715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013643682,0.0014211092,0.9978715,8.215812e-06,0.00020187761,1.3571185e-05,1.0180608e-05,7.24606e-06,0.00032976473,14
11.601274,-0.8321875,2977,liver,liver,True,1,liver:1,1.0,0.9953376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025435602,0.9953376,0.0014978646,9.17285e-06,0.00010593979,1.135458e-05,9.708772e-06,6.88629e-06,0.00047787797,3
-3.1702383,-0.7453449,779,muscle,muscle,True,1,muscle:1,1.0,0.9994301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6674265e-05,0.0002516591,0.9994301,2.0145353e-05,6.2781175e-05,3.364747e-05,2.4254416e-05,2.1273736e-05,0.00012946382,9
5.7509327,-5.5405974,1863,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99972755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99972755,8.285147e-05,8.2965016e-05,6.7378996e-06,1.9910576e-05,5.579505e-06,5.647267e-06,4.0543055e-06,6.460095e-05,11
16.132479,19.332544,200,liver,liver,True,1,liver:1,1.0,0.99244237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007097036,0.99244237,0.00017778082,1.2412965e-05,0.00013068419,7.3792107e-06,8.458403e-06,6.438571e-06,0.00011758173,6
6.8802714,-6.1316595,2182,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997584,7.0777416e-05,7.075313e-05,5.9660247e-06,1.9442772e-05,5.1098586e-06,5.110014e-06,3.4866684e-06,6.0895014e-05,7
21.835184,3.326448,3099,muscle,muscle,True,1,muscle:1,1.0,0.99720275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014132184,0.0021130329,0.99720275,9.175151e-06,0.00017891268,1.4992064e-05,1.0950494e-05,8.423655e-06,0.0003205561,14
7.5615263,-7.011953,2088,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997775,4.1602227e-05,5.6713317e-05,1.1780542e-05,2.15341e-05,9.700914e-06,1.036067e-05,7.58734e-06,6.315386e-05,7
21.772305,3.751421,3065,muscle,muscle,True,1,muscle:1,1.0,0.98725337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022377065,0.011593691,0.98725337,1.2668274e-05,0.00029990895,2.1649097e-05,1.5008021e-05,1.1539985e-05,0.0005683808,14
3.1866815,-0.12903138,2278,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99967253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99967253,0.000216849,2.2932943e-05,1.2943317e-05,1.8673463e-05,1.3577306e-05,1.2527506e-05,1.0115145e-05,1.9754167e-05,12
4.705939,9.585843,1796,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999703,3.71601e-05,4.763931e-05,1.6138403e-05,1.2299856e-05,2.1113483e-05,1.744618e-05,1.1974254e-05,0.00013327561,10
15.832811,19.729063,378,liver,liver,True,1,liver:1,1.0,0.9922295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072807055,0.9922295,0.00020379563,1.2309616e-05,0.00012482812,7.5521516e-06,8.599753e-06,6.627217e-06,0.00012610674,6
3.9494953,-0.31914958,2336,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99965703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99965703,0.00025438695,2.7822707e-05,3.639625e-06,1.7561759e-05,3.7280763e-06,3.1884033e-06,1.8266521e-06,3.081494e-05,12
15.512335,19.230768,418,liver,liver,True,1,liver:1,1.0,0.99390066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055701807,0.99390066,0.00020122754,1.0559286e-05,0.00012710884,7.1406425e-06,7.888774e-06,6.190375e-06,0.00016908719,6
7.564029,-6.811596,1698,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977654,4.3208835e-05,6.344804e-05,1.0217636e-05,2.1350856e-05,8.532409e-06,8.82247e-06,6.6500993e-06,6.126099e-05,7
15.011119,18.506937,391,liver,liver,True,1,liver:1,1.0,0.9780382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021245748,0.9780382,0.0004451968,1.0890038e-05,0.00015697702,6.9746907e-06,6.595932e-06,4.6047558e-06,8.476735e-05,6
2.3324182,11.056672,2640,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99969876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969876,3.9548406e-05,5.8430975e-05,1.212986e-05,1.4584706e-05,1.3931259e-05,1.3652868e-05,7.599067e-06,0.00014151433,4
7.4256344,-5.1273823,1522,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996449,7.483788e-05,0.00015110259,4.6260016e-06,3.0887884e-05,3.9599695e-06,3.7455748e-06,2.3913203e-06,8.367022e-05,7
1.4698246,8.219158,1162,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9991621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991621,3.490467e-05,0.00041368225,7.3742435e-06,0.00020600329,5.200352e-06,5.1120146e-06,3.624e-06,0.00016200099,5
21.609266,2.7874744,3134,muscle,muscle,True,1,muscle:1,1.0,0.9989483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010143357,0.00060518045,0.9989483,8.830542e-06,0.00014351173,1.3694904e-05,1.0496003e-05,8.207329e-06,0.00016046989,14
6.81413,-6.0839715,1495,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974924,7.839663e-05,7.125621e-05,5.825734e-06,1.981616e-05,4.888891e-06,4.908184e-06,3.3011e-06,6.246016e-05,7
4.4810405,-0.6398547,2695,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999448,0.00037819045,5.412301e-05,2.1592807e-06,5.725406e-05,2.1593219e-06,1.8195077e-06,8.434965e-07,5.5259166e-05,12
5.286032,-4.7438054,2027,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99965703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99965703,0.00017707357,4.8296704e-05,7.7174045e-06,1.6748185e-05,6.6073944e-06,6.7202013e-06,5.0014933e-06,7.467289e-05,11
3.968133,9.051283,1152,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996245,9.003903e-05,7.2267634e-05,7.279385e-06,1.2354036e-05,9.816254e-06,7.0214905e-06,5.4031193e-06,0.00017133169,10
4.040589,11.371873,1367,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997706,2.7255288e-05,4.821668e-05,1.501829e-05,1.529433e-05,1.6421442e-05,1.6303798e-05,9.527124e-06,8.1482474e-05,4
3.221429,7.4889836,2568,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978,2.253158e-05,7.3564566e-05,1.5885771e-05,2.021184e-05,1.5107524e-05,1.241826e-05,9.640216e-06,5.0697552e-05,5
8.03712,0.3038265,64,liver,liver,True,1,liver:1,1.0,0.98466367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076092607,0.98466367,0.0007095973,8.705115e-06,0.0032193498,1.186863e-05,8.799332e-06,3.7982202e-06,0.003764828,1
3.9430876,10.494652,2062,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999793,3.025132e-05,5.0098864e-05,1.1542458e-05,1.3846209e-05,1.3298687e-05,1.1845797e-05,7.27746e-06,6.8918205e-05,4
4.192044,12.36844,1180,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975795,2.5044768e-05,4.7952577e-05,2.0906657e-05,1.8154322e-05,2.1501894e-05,2.2806063e-05,1.3895592e-05,7.1694776e-05,4
21.5137,3.0087461,3112,muscle,muscle,True,1,muscle:1,1.0,0.99854124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001322181,0.0008632835,0.99854124,7.983169e-06,0.00017687018,1.2694976e-05,9.882277e-06,6.961569e-06,0.0002488562,14
15.772155,19.919025,492,liver,liver,True,1,liver:1,1.0,0.9921183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007364062,0.9921183,0.00021634481,1.2562167e-05,0.00012934676,7.675913e-06,8.988647e-06,6.7281167e-06,0.00013600368,6
14.219112,19.063017,379,liver,liver,True,1,liver:1,1.0,0.98475593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013197952,0.98475593,0.0015547184,9.114379e-06,0.00021407053,6.317695e-06,6.187233e-06,4.588596e-06,0.00025109452,6
7.043246,-6.5411215,2235,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997801,5.8997484e-05,6.3153486e-05,7.027374e-06,1.9394673e-05,6.050752e-06,6.0381108e-06,4.4385597e-06,5.4681797e-05,7
-3.4412117,-1.1431953,763,muscle,muscle,True,1,muscle:1,1.0,0.99936825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6429554e-05,0.00030204793,0.99936825,1.8551409e-05,6.746487e-05,3.593429e-05,2.3685221e-05,2.2189963e-05,0.00013548374,9
3.6409445,8.419894,2264,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977523,3.4783094e-05,5.8565438e-05,1.100898e-05,1.449599e-05,1.2382806e-05,9.460703e-06,7.561362e-06,7.639488e-05,5
-3.6224399,-1.4371358,791,muscle,muscle,True,1,muscle:1,1.0,0.9994246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7712866e-05,0.00027729984,0.9994246,2.8660928e-05,7.722379e-05,5.5307486e-05,3.058882e-05,3.1563297e-05,4.7080703e-05,9
25.248798,-1.1342815,1076,muscle,muscle,True,1,muscle:1,1.0,0.9990957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.745721e-05,0.000452454,0.9990957,1.4329854e-05,0.0002473127,1.9105188e-05,1.3826565e-05,1.1814933e-05,5.8017093e-05,13
8.067477,1.5308248,878,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.47490478,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.010304834,0.47490478,0.010514363,8.08012e-05,0.2650304,9.933174e-05,8.558669e-05,3.195848e-05,0.23894794,1
16.249754,19.431362,337,liver,liver,True,1,liver:1,1.0,0.9930948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006413834,0.9930948,0.00017027909,1.3141062e-05,0.00014216053,7.6121974e-06,9.11977e-06,6.7862015e-06,0.00014236485,6
3.0686908,-0.001558401,2767,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997652,0.00012655064,2.3594941e-05,1.1732255e-05,1.7109054e-05,1.1911556e-05,1.1353953e-05,8.617178e-06,2.3883158e-05,12
7.6313915,-2.2797763,2343,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9603375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603375,0.035868175,0.001098589,7.5691933e-06,0.00041033345,8.31674e-06,6.8346885e-06,3.062474e-06,0.0022596575,0
20.98046,4.6772537,1016,muscle,muscle,True,1,muscle:1,1.0,0.99732286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022749182,0.0019531501,0.99732286,6.560051e-06,0.00013168441,1.1524805e-05,8.443798e-06,5.33711e-06,0.0003330486,14
4.895264,9.842056,1275,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997454,3.2873413e-05,4.9928687e-05,1.542332e-05,1.171409e-05,1.8649926e-05,1.6411434e-05,1.0007311e-05,9.946574e-05,10
15.459141,18.811998,455,liver,liver,True,1,liver:1,1.0,0.9905227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089459,0.9905227,0.0002717501,1.0443795e-05,0.00012396372,6.662848e-06,7.063903e-06,5.438889e-06,0.00010604858,6
12.405614,-1.1591965,815,liver,liver,True,1,liver:1,1.0,0.99508375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002389201,0.99508375,0.0023046331,2.8508646e-05,6.904151e-05,3.3176933e-05,2.842698e-05,2.617006e-05,3.703273e-05,3
6.5238934,-3.740163,2317,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9989623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989623,0.00074590725,0.00014755582,3.4421935e-06,2.5833126e-05,3.020986e-06,2.8258737e-06,1.601526e-06,0.00010752752,11
20.853447,4.7854757,995,muscle,muscle,True,1,muscle:1,1.0,0.99874985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014765322,0.0007246925,0.99874985,6.37366e-06,0.00012245929,1.1008559e-05,8.199293e-06,5.485894e-06,0.00022426504,14
5.080062,-5.2214584,1981,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99969435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969435,0.00012402846,4.2144467e-05,9.6521035e-06,1.9529218e-05,8.029058e-06,8.497919e-06,6.303005e-06,8.753073e-05,11
16.05196,19.24905,201,liver,liver,True,1,liver:1,1.0,0.9923299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007205888,0.9923299,0.00019093193,1.17382815e-05,0.00012713691,7.0881247e-06,7.934576e-06,6.1099377e-06,0.00011324032,6
15.926435,19.052778,161,liver,liver,True,1,liver:1,1.0,0.99269366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068649175,0.99269366,0.00017491388,1.10207275e-05,0.00012173481,6.8857776e-06,7.634389e-06,5.9815948e-06,0.00011318022,6
3.1804976,0.22052409,1579,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979776,8.435294e-05,2.2461094e-05,1.3853738e-05,1.7820454e-05,1.3269599e-05,1.3138263e-05,9.941949e-06,2.7308455e-05,12
3.2187974,11.695684,2777,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997528,3.932327e-05,4.1490377e-05,1.7146525e-05,1.1501547e-05,2.0301022e-05,1.965216e-05,1.1731281e-05,8.5870015e-05,4
7.7453456,-2.0176268,2449,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.8535775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8535775,0.14256045,0.0010592291,1.03198245e-05,0.0005001805,1.1576707e-05,9.179771e-06,4.319344e-06,0.0022671937,0
-4.946123,-0.10096884,702,muscle,muscle,True,1,muscle:1,1.0,0.9992005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6752393e-05,0.00047181625,0.9992005,1.42513945e-05,5.5958306e-05,2.3847484e-05,1.802014e-05,1.5148352e-05,0.00016373864,9
6.1338305,-3.8519611,1500,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99943763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99943763,0.00035593894,5.51187e-05,5.6130852e-06,2.0316447e-05,5.0362273e-06,4.8131005e-06,3.2638018e-06,0.00011227959,11
21.637535,3.2794633,1129,muscle,muscle,True,1,muscle:1,1.0,0.99789137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010824086,0.0012697767,0.99789137,9.127264e-06,0.00027737793,1.4494238e-05,1.1161999e-05,7.886244e-06,0.0004105497,14
3.0238652,10.556695,2613,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997613,3.407997e-05,5.6751032e-05,9.954006e-06,1.3935013e-05,1.11096115e-05,1.043734e-05,5.8184974e-06,9.653961e-05,4
25.135927,-0.8615765,1021,muscle,muscle,True,1,muscle:1,1.0,0.9993262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015271305,0.00025043372,0.9993262,1.2592712e-05,0.0001636061,1.879699e-05,1.2875699e-05,9.630008e-06,5.3131946e-05,13
21.439426,2.7348967,3073,muscle,muscle,True,1,muscle:1,1.0,0.9986743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001859823,0.00054991414,0.9986743,7.1928607e-06,0.00022015686,1.01267315e-05,8.050937e-06,5.4018865e-06,0.0003388768,14
7.303578,-4.8098893,1585,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99947876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99947876,0.00014378114,0.00023214052,4.3779714e-06,2.7998194e-05,3.7296122e-06,3.6298259e-06,2.1533733e-06,0.000103468476,7
2.0781045,10.404256,1955,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996879,3.403456e-05,6.6673754e-05,9.011745e-06,2.140068e-05,9.495561e-06,9.6655085e-06,5.396968e-06,0.0001564123,5
8.704713,6.5524707,3152,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.99468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.974443e-05,0.0023821876,0.00024102576,0.00013356382,0.99468,7.4109055e-05,8.494084e-05,7.3060226e-05,0.0022713437,8
7.6767716,-6.0770607,2253,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975437,7.807308e-05,8.640294e-05,5.5982778e-06,2.272782e-05,5.0112817e-06,4.368142e-06,3.5055152e-06,3.975288e-05,7
13.472986,-1.6618862,34,liver,liver,True,1,liver:1,1.0,0.9923012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063179247,0.9923012,0.00013566123,3.2855238e-05,0.0011120429,2.4946197e-05,2.5873578e-05,1.3633221e-05,3.5797973e-05,3
-5.3621926,0.22370505,775,muscle,muscle,True,1,muscle:1,1.0,0.9987783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399436e-05,0.00088445167,0.9987783,1.3529245e-05,6.490081e-05,2.1853792e-05,1.5878652e-05,1.37481065e-05,0.00016336863,9
1.5255314,8.603961,2556,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9995235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995235,2.9151357e-05,0.00020074326,6.0371594e-06,6.342871e-05,5.2059504e-06,4.9922387e-06,3.6414617e-06,0.0001632537,5
8.803358,-5.1460466,1478,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999086,8.14809e-05,0.00071352575,7.464515e-06,5.5918823e-05,5.424189e-06,4.8436527e-06,3.3268518e-06,4.189596e-05,0
11.017492,-0.7989926,3003,liver,liver,True,1,liver:1,1.0,0.90460664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09255992,0.90460664,0.0009239715,1.20997265e-05,0.00028688108,1.4316748e-05,1.24906965e-05,7.1422637e-06,0.0015766324,3
5.628054,-4.896587,1390,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99969506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969506,0.00013023394,6.911535e-05,6.059378e-06,1.8167084e-05,5.096443e-06,5.131103e-06,3.5704913e-06,6.774326e-05,11
6.8113265,-6.3043365,2139,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997621,7.289951e-05,6.727715e-05,6.0856664e-06,1.8539899e-05,5.225624e-06,5.2194237e-06,3.645024e-06,5.9018315e-05,7
3.9541228,10.533818,1363,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997583,3.017234e-05,4.69206e-05,1.4030129e-05,1.4310246e-05,1.6849664e-05,1.52269895e-05,1.00376255e-05,9.427674e-05,4
8.466303,2.930691,2945,ear,ear,True,1,ear:1,1.0,0.99542266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009007227,0.001499439,0.00013850948,0.000296698,0.0008979875,0.00029494663,0.00028728583,0.00026165135,0.99542266,2
2.4104435,8.03904,2612,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973685,1.870725e-05,0.000104868566,1.05777435e-05,3.0941526e-05,9.212452e-06,8.759394e-06,5.4000843e-06,7.47618e-05,5
3.5400186,-0.23657818,2824,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9993698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993698,0.0005420586,2.3552928e-05,7.716945e-06,1.3737252e-05,8.250007e-06,6.8298496e-06,4.846535e-06,2.3235829e-05,12
5.792821,-4.005995,2041,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9995109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995109,0.00029971954,3.764364e-05,8.521043e-06,1.7863471e-05,7.5923376e-06,7.637202e-06,5.7410184e-06,0.000104329105,11
14.14629,19.087353,241,liver,liver,True,1,liver:1,1.0,0.99142575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00680711,0.99142575,0.0011362818,1.0760268e-05,0.00012119708,1.0012672e-05,1.10787905e-05,8.649128e-06,0.00046915314,6
2.5701995,7.49525,2061,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997677,2.0946276e-05,9.6959775e-05,1.1533903e-05,2.8084014e-05,1.014757e-05,8.930423e-06,6.106374e-06,4.9581515e-05,5
8.206129,-3.855871,2363,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9971169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971169,0.00046635332,0.0020094032,4.2782985e-06,0.00013969069,3.3715653e-06,3.114586e-06,1.7114671e-06,0.00025515843,0
-3.7839146,-0.45873597,600,muscle,muscle,True,1,muscle:1,1.0,0.9994098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0124276e-05,0.00029824712,0.9994098,1.887707e-05,5.491532e-05,2.9524552e-05,2.2163136e-05,1.9250561e-05,0.00011714609,9
